record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R054-10,E054,10,east,18.43,10.28,standard,0,11.17,9.37,0.671,48.37,0,48.75,5
R054-11,E054,11,east,18.69,12.44,complex,0,11.17,10.44,0.974,67.68,1,67.7,4
R054-12,E054,12,east,14.01,11.45,standard,0,11.17,10.54,0.546,48.3,0,49.27,5
R054-13,E054,13,east,17.25,12.02,standard,1,11.17,10.27,0.931,42.97,0,42.68,5
R054-14,E054,14,east,18.23,13.1,standard,2,11.17,11.0,0.724,47.66,0,47.72,3
R054-15,E054,15,east,21.86,14.7,complex,3,11.17,12.85,0.397,69.99,0,70.09,3
R054-16,E054,16,east,18.04,12.23,standard,0,11.17,10.45,0.432,41.46,0,41.34,4
R054-17,E054,17,east,14.35,13.14,complex,1,11.17,11.26,0.866,65.38,0,64.89,4
R054-18,E054,18,east,17.06,10.88,complex,0,11.17,8.23,0.504,62.39,0,62.25,4
R054-19,E054,19,east,12.35,9.36,standard,0,11.17,8.94,0.765,29.14,0,29.53,5
R054-20,E054,20,east,19.11,13.53,standard,1,11.17,11.91,0.978,50.47,0,50.43,5
R054-21,E054,21,east,15.52,9.84,standard,0,11.17,7.44,0.733,38.98,0,38.73,5
R054-22,E054,22,east,21.71,11.55,complex,1,11.17,10.44,0.342,65.24,0,65.22,5
R054-23,E054,23,east,20.64,15.21,complex,0,11.17,11.6,,70.35,0,70.74,5
R055-00,E055,0,west,9.19,11.09,standard,0,8.58,8.44,0.432,52.87,0,53.01,3
R055-01,E055,1,west,12.87,12.07,standard,2,8.58,10.55,0.485,47.68,0,47.43,3
R055-02,E055,2,west,14.11,8.88,standard,0,8.58,7.97,0.441,41.43,0,41.42,5
R055-03,E055,3,west,12.9,10.02,complex,0,8.58,8.12,0.445,44.55,0,45.47,4
R055-04,E055,4,west,16.29,14.18,standard,0,8.58,11.27,0.422,54.92,0,55.2,4
R055-05,E055,5,west,20.78,9.81,standard,1,8.58,8.77,0.71,50.6,0,49.93,4
R055-06,E055,6,west,22.68,15.25,standard,0,8.58,13.48,0.787,63.76,0,64.19,5
R055-07,E055,7,west,15.44,16.69,complex,0,8.58,14.46,0.843,63.38,1,63.51,2
R055-08,E055,8,west,18.06,11.58,standard,0,8.58,11.23,0.76,42.43,0,42.09,3
R055-09,E055,9,west,15.46,15.25,standard,0,8.58,14.68,0.874,63.27,0,63.34,4
R055-10,E055,10,west,18.82,11.94,complex,1,8.58,10.22,0.444,62.43,1,62.6,4
R055-11,E055,11,west,11.71,9.67,complex,0,8.58,8.26,0.697,50.11,0,49.51,5
R055-12,E055,12,west,19.38,11.6,complex,0,8.58,8.3,0.378,63.33,0,62.84,4
R055-13,E055,13,west,24.0,12.84,standard,0,8.58,11.42,0.861,69.57,0,70.38,3
R055-14,E055,14,west,16.82,8.99,standard,0,8.58,7.69,0.332,46.71,0,46.35,4
R055-15,E055,15,west,20.54,14.62,standard,0,8.58,12.24,0.537,55.54,0,55.38,4
R055-16,E055,16,west,24.05,17.67,complex,0,8.58,14.39,0.923,77.97,1,77.34,2
R055-17,E055,17,west,20.37,14.29,standard,0,8.58,12.79,0.715,64.71,0,65.53,4
R055-18,E055,18,west,26.27,16.79,standard,1,8.58,13.72,0.733,81.13,0,81.26,3
R055-19,E055,19,west,18.42,13.86,complex,0,8.58,12.43,0.939,83.82,0,84.26,4
R055-20,E055,20,west,21.37,13.27,complex,6,8.58,11.9,0.303,71.49,0,71.85,3
R055-21,E055,21,west,15.21,12.05,complex,3,8.58,10.32,,69.0,1,70.02,3
R055-22,E055,22,west,23.52,13.23,standard,1,8.58,11.73,0.684,70.06,1,70.56,2
R055-23,E055,23,west,20.6,8.62,standard,0,8.58,7.06,0.926,56.26,0,56.86,3
R056-00,E056,0,north,12.93,9.7,standard,3,9.69,8.81,0.389,31.46,0,31.56,3
R056-01,E056,1,north,12.92,11.06,complex,2,9.69,9.27,0.711,53.85,0,53.96,4
R056-02,E056,2,north,11.73,8.24,complex,1,9.69,6.74,0.602,51.0,0,51.67,3
R056-03,E056,3,north,6.22,6.96,standard,3,9.69,4.31,0.368,31.82,0,30.48,5
R056-04,E056,4,north,15.06,12.42,complex,1,9.69,9.76,0.53,50.43,0,49.81,5
R056-05,E056,5,north,15.35,7.55,standard,0,9.69,7.09,0.626,34.65,0,35.08,4
R056-06,E056,6,north,15.69,11.96,standard,0,9.69,9.38,0.705,44.91,0,44.69,3
R056-07,E056,7,north,22.56,14.6,standard,2,9.69,11.5,0.68,68.44,1,68.3,3
R056-08,E056,8,north,22.51,15.81,complex,1,9.69,13.07,0.917,85.81,1,85.32,2
R056-09,E056,9,north,20.71,14.97,standard,1,9.69,12.81,0.953,55.02,0,54.3,4
R056-10,E056,10,north,10.26,12.56,complex,0,9.69,10.43,0.457,55.08,0,54.99,4
R056-11,E056,11,north,24.52,9.65,standard,0,9.69,7.0,0.997,54.42,0,54.6,4
R056-12,E056,12,north,7.88,10.73,standard,1,9.69,9.26,0.901,42.46,0,42.92,5
R056-13,E056,13,north,16.79,11.46,standard,2,9.69,9.86,0.732,57.64,0,57.04,3
R056-14,E056,14,north,18.91,11.64,standard,0,9.69,10.9,0.781,46.82,0,47.25,3
R056-15,E056,15,north,23.54,14.37,complex,0,9.69,11.19,0.913,67.2,0,66.62,4
R056-16,E056,16,north,13.4,9.59,complex,1,9.69,7.98,0.455,53.29,0,53.5,5
R056-17,E056,17,north,14.04,12.29,standard,1,9.69,9.51,0.797,51.67,0,51.19,3
R056-18,E056,18,north,24.7,14.71,complex,5,9.69,11.22,0.889,74.07,0,74.22,3
R056-19,E056,19,north,21.94,10.09,complex,0,9.69,8.52,0.761,65.75,0,65.81,5
R056-20,E056,20,north,16.01,10.99,standard,0,9.69,8.51,0.66,48.54,0,48.57,4
R056-21,E056,21,north,15.74,10.82,standard,0,9.69,8.68,0.828,36.28,0,36.61,5
R056-22,E056,22,north,25.23,14.11,complex,0,9.69,11.77,,71.24,1,72.4,3
R056-23,E056,23,north,16.96,13.11,standard,1,9.69,10.71,0.754,53.01,0,53.38,4
R057-00,E057,0,east,16.79,12.44,standard,3,3.11,10.92,0.594,41.92,0,41.86,5
R057-01,E057,1,east,11.19,13.54,complex,0,3.11,10.78,0.474,55.83,0,55.99,3
R057-02,E057,2,east,13.98,11.33,complex,1,3.11,10.02,0.41,59.27,1,58.65,3
R057-03,E057,3,east,18.63,11.25,complex,0,3.11,9.4,0.987,63.87,0,64.68,3
R057-04,E057,4,east,13.48,11.96,standard,2,3.11,9.63,0.522,49.5,0,48.57,5
R057-05,E057,5,east,10.2,10.66,complex,1,3.11,9.28,0.68,57.01,0,57.26,5
R057-06,E057,6,east,26.59,12.33,complex,0,3.11,10.59,0.899,75.54,0,75.59,5
R057-07,E057,7,east,18.21,12.81,standard,0,3.11,11.87,0.511,50.17,0,50.48,5
R057-08,E057,8,east,12.11,12.81,standard,1,3.11,11.33,0.354,44.04,0,43.75,3
R057-09,E057,9,east,18.63,12.78,complex,0,3.11,10.01,0.759,73.4,0,73.2,5
R057-10,E057,10,east,11.0,11.24,standard,1,3.11,9.23,0.46,46.86,0,46.94,5
R057-11,E057,11,east,23.35,14.12,standard,0,3.11,12.28,0.792,66.22,0,66.13,4
R057-12,E057,12,east,11.01,10.13,complex,4,3.11,8.7,0.653,50.73,0,50.9,3
R057-13,E057,13,east,13.02,11.09,standard,0,3.11,8.82,0.706,47.56,0,47.02,3
R057-14,E057,14,east,18.17,13.6,standard,0,3.11,10.84,0.767,54.4,0,54.88,3
R057-15,E057,15,east,9.7,11.57,standard,1,3.11,9.52,0.806,43.39,0,43.5,3
R057-16,E057,16,east,23.49,11.98,complex,0,3.11,10.04,0.709,82.28,1,82.75,4
R057-17,E057,17,east,9.71,10.55,standard,1,3.11,8.33,0.959,49.06,0,48.75,4
R057-18,E057,18,east,23.8,13.22,complex,4,3.11,11.61,0.987,77.53,0,76.6,4
R057-19,E057,19,east,27.66,15.33,standard,0,3.11,13.75,0.374,88.9,1,89.05,3
R057-20,E057,20,east,26.83,10.07,standard,0,3.11,9.4,0.673,77.67,0,77.6,3
R057-21,E057,21,east,25.56,14.89,standard,0,3.11,12.16,,81.95,1,81.66,2
R057-22,E057,22,east,21.25,14.52,complex,0,3.11,12.55,0.545,70.63,0,70.32,4
R057-23,E057,23,east,17.68,11.76,complex,0,3.11,10.0,,56.79,0,57.08,4
R058-00,E058,0,west,13.1,12.06,standard,0,11.93,10.39,0.823,52.51,0,52.41,3
R058-01,E058,1,west,20.35,14.58,standard,0,11.93,13.13,0.398,50.95,0,50.92,3
R058-02,E058,2,west,16.08,8.85,standard,1,11.93,7.21,0.462,39.01,0,38.95,5
R058-03,E058,3,west,26.18,13.95,standard,1,11.93,11.73,0.446,73.11,0,72.53,3
R058-04,E058,4,west,24.01,13.96,standard,2,11.93,11.64,0.802,61.19,0,61.81,5
R058-05,E058,5,west,13.61,14.38,standard,3,11.93,12.47,0.411,44.89,0,44.48,4
R058-06,E058,6,west,19.63,12.45,standard,1,11.93,11.19,0.929,56.36,0,56.27,5
R058-07,E058,7,west,17.09,12.98,complex,1,11.93,10.74,0.527,69.71,1,69.34,3
R058-08,E058,8,west,22.33,15.3,complex,1,11.93,13.16,0.528,78.98,1,79.59,2
R058-09,E058,9,west,26.73,15.17,complex,1,11.93,13.88,0.777,90.84,1,90.02,4
R058-10,E058,10,west,12.88,11.8,standard,1,11.93,9.25,0.437,47.44,0,46.96,3
R058-11,E058,11,west,19.53,11.01,standard,0,11.93,9.05,0.756,59.3,1,59.1,2
R058-12,E058,12,west,14.03,10.92,standard,0,11.93,9.3,0.385,55.42,0,55.09,5
R058-13,E058,13,west,20.51,13.21,standard,1,11.93,11.21,0.937,64.13,0,64.47,4
R058-14,E058,14,west,15.46,12.7,complex,1,11.93,10.87,0.733,67.31,0,66.94,4
R058-15,E058,15,west,25.12,12.19,standard,1,11.93,9.43,0.754,68.73,0,68.56,5
R058-16,E058,16,west,18.72,13.55,standard,0,11.93,11.83,0.518,68.95,0,68.54,4
R058-17,E058,17,west,20.6,11.67,standard,1,11.93,11.36,0.679,50.17,1,49.65,2
R058-18,E058,18,west,16.38,10.95,standard,0,11.93,9.2,0.359,46.21,0,46.85,5
R058-19,E058,19,west,12.08,10.67,standard,2,11.93,9.52,0.802,50.02,1,49.56,4
R058-20,E058,20,west,24.18,11.78,standard,1,11.93,9.76,0.582,56.91,0,56.58,3
R058-21,E058,21,west,31.63,15.96,complex,5,11.93,12.97,0.409,101.16,1,101.69,4
R058-22,E058,22,west,23.45,14.34,complex,2,11.93,12.15,0.364,70.26,1,70.35,4
R058-23,E058,23,west,26.9,18.36,standard,1,11.93,16.53,0.38,79.51,0,79.65,3
R059-00,E059,0,north,9.48,8.86,standard,0,5.56,6.64,0.84,39.77,0,39.22,4
R059-01,E059,1,north,12.02,11.62,complex,0,5.56,10.0,0.657,58.49,0,58.24,4
R059-02,E059,2,north,13.59,11.78,complex,0,5.56,9.69,0.801,55.21,0,55.64,3
R059-03,E059,3,north,15.32,12.76,standard,2,5.56,11.39,0.439,49.74,1,49.04,3
R059-04,E059,4,north,12.21,13.11,complex,0,5.56,11.31,0.37,60.66,0,60.52,4
R059-05,E059,5,north,12.8,15.87,standard,0,5.56,14.4,0.659,55.23,0,54.44,4
R059-06,E059,6,north,19.09,13.74,complex,1,5.56,11.34,0.606,65.81,0,66.22,3
R059-07,E059,7,north,10.38,9.22,complex,3,5.56,8.21,0.688,44.95,0,44.99,3
R059-08,E059,8,north,22.89,13.89,standard,0,5.56,11.26,0.369,67.64,0,68.39,3
R059-09,E059,9,north,10.42,9.85,standard,1,5.56,7.92,0.332,40.16,0,39.76,5
R059-10,E059,10,north,20.04,12.08,standard,1,5.56,9.3,0.934,61.49,0,61.9,4
R059-11,E059,11,north,25.9,15.61,standard,3,5.56,13.0,0.371,61.18,0,61.05,4
R059-12,E059,12,north,17.41,14.28,complex,0,5.56,12.73,0.784,69.71,0,68.94,4
R059-13,E059,13,north,8.16,9.35,standard,0,5.56,8.72,0.764,44.2,0,44.4,5
R059-14,E059,14,north,21.12,11.6,complex,0,5.56,9.12,0.384,71.78,0,72.27,5
R059-15,E059,15,north,13.22,12.48,standard,4,5.56,11.29,0.468,59.11,0,59.04,5
R059-16,E059,16,north,15.89,14.13,complex,1,5.56,11.28,0.999,71.98,0,72.36,4
R059-17,E059,17,north,13.61,11.16,standard,0,5.56,9.32,0.617,49.22,0,49.68,3
R059-18,E059,18,north,9.76,10.8,complex,0,5.56,7.86,0.79,54.59,0,54.87,4
R059-19,E059,19,north,10.14,8.24,complex,0,5.56,5.88,0.763,51.36,0,51.13,4
R059-20,E059,20,north,6.93,11.52,standard,2,5.56,10.2,0.484,46.72,0,45.92,5
R059-21,E059,21,north,16.01,14.78,standard,0,5.56,12.57,,41.66,0,40.93,5
R059-22,E059,22,north,32.44,16.24,standard,0,5.56,14.2,0.998,100.12,0,100.12,5
R059-23,E059,23,north,15.52,13.84,standard,0,5.56,11.87,0.536,52.85,0,52.31,3
R060-00,E060,0,east,20.26,14.08,standard,3,13.44,10.66,0.515,44.61,1,45.1,2
R060-01,E060,1,east,18.34,14.33,standard,2,13.44,10.93,0.361,53.53,0,53.63,3
R060-02,E060,2,east,11.05,12.11,standard,0,13.44,10.43,0.803,53.55,0,53.47,3
R060-03,E060,3,east,7.27,7.68,standard,2,13.44,5.79,0.574,36.63,0,36.53,3
R060-04,E060,4,east,10.86,12.27,standard,0,13.44,9.48,0.307,47.58,0,47.83,3
R060-05,E060,5,east,15.05,14.09,complex,0,13.44,11.73,0.718,66.95,0,68.04,3
R060-06,E060,6,east,14.86,13.15,standard,2,13.44,12.33,0.375,51.48,0,51.74,4
R060-07,E060,7,east,4.75,12.79,standard,2,13.44,11.64,0.704,50.32,0,50.0,4
R060-08,E060,8,east,20.18,11.66,standard,0,13.44,9.21,0.962,71.22,0,71.41,5
R060-09,E060,9,east,8.49,8.63,standard,0,13.44,7.68,0.71,48.98,0,48.69,4
R060-10,E060,10,east,10.42,6.76,complex,0,13.44,6.64,0.916,48.96,0,49.5,4
R060-11,E060,11,east,20.7,12.78,standard,0,13.44,10.27,0.555,70.1,0,70.11,4
R060-12,E060,12,east,10.61,10.33,standard,0,13.44,7.79,0.729,48.99,0,48.92,4
R060-13,E060,13,east,9.76,12.13,complex,1,13.44,9.82,0.54,50.82,0,51.86,4
R060-14,E060,14,east,11.95,14.06,standard,1,13.44,11.07,0.382,49.31,0,49.11,3
R060-15,E060,15,east,18.4,13.62,standard,0,13.44,13.04,0.399,59.59,0,60.3,3
R060-16,E060,16,east,14.15,12.49,standard,0,13.44,10.09,0.475,61.03,0,60.74,4
R060-17,E060,17,east,18.21,15.41,complex,1,13.44,12.88,0.722,67.93,0,68.44,3
R060-18,E060,18,east,17.8,12.67,complex,1,13.44,11.52,0.819,65.13,0,65.35,3
R060-19,E060,19,east,22.95,13.64,standard,0,13.44,11.71,0.954,62.05,0,62.17,4
R060-20,E060,20,east,25.99,17.37,complex,1,13.44,14.9,0.522,93.29,0,93.37,5
R060-21,E060,21,east,18.25,10.67,standard,0,13.44,9.54,0.534,50.9,0,51.07,5
R060-22,E060,22,east,27.83,10.56,complex,1,13.44,9.25,0.555,69.64,0,68.4,4
R060-23,E060,23,east,20.78,14.09,standard,3,13.44,11.96,,65.47,0,65.89,4
R061-00,E061,0,west,14.27,9.71,complex,3,6.5,8.72,0.626,49.93,0,51.45,5
R061-01,E061,1,west,18.02,13.25,standard,2,6.5,11.76,0.938,44.51,1,44.69,3
R061-02,E061,2,west,11.58,10.35,complex,0,6.5,8.54,0.654,54.88,1,55.54,2
R061-03,E061,3,west,16.26,10.62,standard,2,6.5,9.21,0.993,42.2,0,41.86,4
R061-04,E061,4,west,16.51,12.03,standard,0,6.5,10.4,0.588,41.59,0,41.34,5
R061-05,E061,5,west,16.63,12.87,complex,1,6.5,12.01,0.633,65.29,0,65.43,3
R061-06,E061,6,west,20.07,12.04,complex,0,6.5,10.47,0.429,60.16,0,60.66,5
R061-07,E061,7,west,20.55,10.94,standard,0,6.5,9.75,0.463,57.12,0,57.51,4
R061-08,E061,8,west,12.0,10.88,standard,0,6.5,10.1,0.681,41.54,0,41.52,4
R061-09,E061,9,west,20.88,13.5,standard,0,6.5,10.51,0.427,65.66,0,65.63,4
R061-10,E061,10,west,21.39,14.26,complex,0,6.5,11.63,0.75,69.8,0,70.78,3
R061-11,E061,11,west,21.9,11.73,complex,0,6.5,11.08,0.543,65.56,0,65.86,5
R061-12,E061,12,west,23.21,18.04,standard,2,6.5,16.18,0.45,72.81,0,72.72,4
R061-13,E061,13,west,20.5,12.78,standard,0,6.5,10.69,0.809,58.82,1,58.45,3
R061-14,E061,14,west,23.92,12.24,standard,2,6.5,10.73,0.799,59.97,0,60.92,5
R061-15,E061,15,west,26.12,12.83,complex,0,6.5,9.81,0.583,79.32,0,79.65,5
R061-16,E061,16,west,12.79,8.21,complex,2,6.5,7.54,0.504,43.72,0,43.84,5
R061-17,E061,17,west,25.94,17.16,complex,0,6.5,15.47,0.992,88.99,1,89.54,4
R061-18,E061,18,west,20.44,15.67,standard,0,6.5,12.33,0.63,65.25,0,65.24,3
R061-19,E061,19,west,24.01,17.06,standard,1,6.5,15.72,0.31,68.02,1,67.71,4
R061-20,E061,20,west,19.79,12.55,complex,0,6.5,12.01,0.684,60.36,1,60.63,3
R061-21,E061,21,west,13.09,11.6,complex,0,6.5,8.65,,43.26,1,43.74,3
R061-22,E061,22,west,20.25,15.25,complex,0,6.5,13.38,0.389,73.06,0,72.19,5
R061-23,E061,23,west,26.78,13.05,standard,0,6.5,11.39,0.478,73.41,0,73.14,5
R062-00,E062,0,north,15.87,11.89,standard,0,4.49,9.74,0.977,51.02,0,50.94,5
R062-01,E062,1,north,15.28,12.19,complex,0,4.49,10.58,0.739,56.4,0,56.85,4
R062-02,E062,2,north,19.94,11.22,complex,0,4.49,9.16,0.697,61.68,1,61.9,4
R062-03,E062,3,north,8.22,11.21,complex,2,4.49,9.45,0.919,50.01,0,49.77,4
R062-04,E062,4,north,10.63,10.57,standard,0,4.49,8.99,0.844,43.42,0,43.4,4
R062-05,E062,5,north,10.19,11.46,standard,0,4.49,9.57,0.985,41.19,0,41.26,5
R062-06,E062,6,north,21.62,16.49,complex,0,4.49,14.04,0.901,70.66,0,70.29,5
R062-07,E062,7,north,7.46,10.89,standard,1,4.49,9.88,0.688,43.88,0,44.32,5
R062-08,E062,8,north,10.19,8.25,standard,1,4.49,6.16,0.453,38.41,0,38.68,5
R062-09,E062,9,north,6.51,10.63,complex,0,4.49,8.57,0.936,45.14,0,45.22,5
R062-10,E062,10,north,22.46,14.41,standard,1,4.49,12.86,0.56,60.84,1,61.03,4
R062-11,E062,11,north,9.44,7.04,standard,0,4.49,6.22,0.974,38.21,0,39.3,4
R062-12,E062,12,north,14.1,11.23,standard,2,4.49,9.21,0.568,38.94,0,39.08,3
R062-13,E062,13,north,24.03,12.89,complex,0,4.49,11.64,0.39,67.89,0,67.9,4
R062-14,E062,14,north,17.49,10.78,standard,1,4.49,10.21,0.692,48.14,0,48.33,5
R062-15,E062,15,north,10.76,10.88,standard,0,4.49,8.75,0.685,43.71,0,43.93,3
R062-16,E062,16,north,22.15,11.26,standard,2,4.49,9.48,0.409,52.13,0,52.23,5
R062-17,E062,17,north,15.19,10.91,complex,1,4.49,9.23,0.396,56.36,0,56.51,5
R062-18,E062,18,north,23.04,8.8,complex,0,4.49,7.57,0.697,78.72,0,79.26,4
R062-19,E062,19,north,13.47,11.23,complex,8,4.49,8.97,0.579,51.52,0,50.77,3
R062-20,E062,20,north,23.69,14.5,standard,3,4.49,12.38,0.868,64.56,0,64.7,4
R062-21,E062,21,north,16.99,13.6,standard,0,4.49,10.1,,54.85,1,55.03,3
R062-22,E062,22,north,22.05,13.61,complex,2,4.49,12.12,,64.45,0,62.9,5
R062-23,E062,23,north,14.06,10.98,standard,0,4.49,9.59,,49.58,0,49.8,3
R063-00,E063,0,east,17.33,9.58,standard,0,1.18,6.27,0.798,50.45,0,51.03,3
R063-01,E063,1,east,15.46,12.83,standard,0,1.18,9.53,0.436,44.93,0,44.89,3
R063-02,E063,2,east,18.76,10.75,complex,0,1.18,9.67,0.372,55.93,0,55.42,3
R063-03,E063,3,east,21.49,14.89,complex,1,1.18,13.15,0.552,64.75,0,64.43,3
R063-04,E063,4,east,9.63,13.08,complex,0,1.18,10.27,0.981,54.46,0,55.32,4
R063-05,E063,5,east,23.82,11.55,standard,2,1.18,8.7,0.52,56.43,0,55.29,5
R063-06,E063,6,east,23.84,12.63,standard,0,1.18,10.91,0.402,45.94,1,46.61,4
R063-07,E063,7,east,10.81,14.42,complex,2,1.18,11.74,0.738,57.77,0,57.92,4
R063-08,E063,8,east,11.27,8.64,standard,2,1.18,8.29,0.318,42.25,0,41.68,3
R063-09,E063,9,east,16.85,16.63,standard,0,1.18,13.58,0.74,47.27,0,47.83,5
R063-10,E063,10,east,19.5,12.48,standard,0,1.18,10.68,0.511,55.81,0,55.82,3
R063-11,E063,11,east,16.14,13.55,complex,1,1.18,11.21,0.667,62.52,0,63.05,3
R063-12,E063,12,east,21.4,10.89,complex,0,1.18,9.8,0.93,71.2,0,71.46,5
R063-13,E063,13,east,21.36,15.67,standard,1,1.18,13.28,0.749,63.58,0,64.21,3
R063-14,E063,14,east,10.2,8.89,standard,0,1.18,8.03,0.882,39.13,0,39.27,3
R063-15,E063,15,east,22.89,15.51,standard,1,1.18,13.09,0.81,65.59,0,64.53,5
R063-16,E063,16,east,23.22,14.56,standard,0,1.18,11.72,0.669,71.34,0,70.87,5
R063-17,E063,17,east,11.56,9.3,complex,0,1.18,8.05,0.368,47.65,0,47.42,5
R063-18,E063,18,east,18.58,11.53,complex,1,1.18,10.86,0.632,59.99,1,60.0,2
R063-19,E063,19,east,25.2,13.96,standard,0,1.18,12.23,0.725,70.84,0,70.66,4
R063-20,E063,20,east,22.39,12.48,standard,0,1.18,10.2,,64.09,0,64.39,3
R063-21,E063,21,east,17.14,13.71,complex,1,1.18,12.03,0.858,42.05,0,42.21,5
R063-22,E063,22,east,14.12,15.66,standard,1,1.18,12.46,0.742,58.73,0,58.24,5
R063-23,E063,23,east,19.0,14.12,standard,1,1.18,11.11,,55.02,0,54.99,3
R064-00,E064,0,west,22.73,14.02,standard,1,13.39,12.15,0.586,73.05,1,72.55,2
R064-01,E064,1,west,21.84,11.69,standard,2,13.39,10.43,0.777,54.94,0,55.27,4
R064-02,E064,2,west,16.64,10.22,standard,1,13.39,8.86,0.989,40.58,0,41.51,4
R064-03,E064,3,west,18.97,13.99,complex,0,13.39,11.7,0.829,68.41,1,68.78,2
R064-04,E064,4,west,28.9,13.89,standard,0,13.39,13.01,0.617,81.77,0,82.32,5
R064-05,E064,5,west,22.57,13.44,standard,0,13.39,10.89,0.331,58.33,1,58.21,4
R064-06,E064,6,west,21.31,12.22,complex,1,13.39,10.48,0.312,56.77,1,56.47,2
R064-07,E064,7,west,20.15,13.07,standard,3,13.39,11.2,0.547,54.56,0,54.93,5
R064-08,E064,8,west,23.83,10.58,standard,0,13.39,9.35,0.527,55.72,0,55.28,4
R064-09,E064,9,west,19.34,12.06,standard,1,13.39,10.45,0.691,49.36,1,48.98,4
R064-10,E064,10,west,31.6,14.96,complex,0,13.39,11.99,0.919,88.56,1,88.07,4
R064-11,E064,11,west,18.87,11.56,standard,0,13.39,10.05,0.568,46.77,0,46.59,3
R064-12,E064,12,west,18.31,10.62,standard,0,13.39,7.91,0.409,45.86,0,46.28,3
R064-13,E064,13,west,16.96,11.71,standard,0,13.39,9.21,0.95,59.44,0,59.22,5
R064-14,E064,14,west,20.36,11.15,complex,1,13.39,9.62,0.849,62.83,1,62.23,3
R064-15,E064,15,west,26.05,11.44,complex,0,13.39,9.14,0.342,82.49,0,83.17,4
R064-16,E064,16,west,18.68,14.21,standard,0,13.39,12.08,0.404,61.56,0,61.35,4
R064-17,E064,17,west,17.44,10.31,standard,1,13.39,9.23,0.732,44.18,0,44.67,3
R064-18,E064,18,west,19.47,9.82,complex,1,13.39,8.76,0.607,62.36,0,62.27,4
R064-19,E064,19,west,21.9,15.14,standard,0,13.39,12.57,0.825,62.83,0,62.94,4
R064-20,E064,20,west,20.99,13.79,standard,0,13.39,12.2,0.945,52.6,0,52.85,3
R064-21,E064,21,west,18.52,13.66,complex,0,13.39,10.91,,52.67,1,52.35,3
R064-22,E064,22,west,23.76,10.86,complex,4,13.39,9.8,0.807,61.16,1,62.05,2
R064-23,E064,23,west,30.21,11.79,complex,1,13.39,10.61,0.35,88.75,1,88.88,4
R065-00,E065,0,north,20.44,11.88,standard,0,2.74,8.84,0.703,55.39,0,55.62,3
R065-01,E065,1,north,12.1,13.52,standard,0,2.74,11.26,0.76,55.74,0,56.86,3
R065-02,E065,2,north,20.63,17.5,complex,1,2.74,14.85,0.898,82.33,1,81.94,4
R065-03,E065,3,north,11.72,11.82,standard,2,2.74,9.94,0.305,41.99,0,41.92,5
R065-04,E065,4,north,18.55,12.39,standard,2,2.74,10.38,0.531,51.71,0,51.65,4
R065-05,E065,5,north,26.43,9.03,standard,0,2.74,7.84,0.933,66.2,0,65.93,5
R065-06,E065,6,north,12.36,10.44,complex,0,2.74,9.4,0.357,54.22,1,54.3,4
R065-07,E065,7,north,16.62,9.64,standard,2,2.74,8.0,0.989,54.53,0,54.74,3
R065-08,E065,8,north,18.65,13.57,standard,3,2.74,11.98,0.344,61.21,0,61.69,5
R065-09,E065,9,north,17.66,13.51,complex,1,2.74,12.26,0.359,68.36,0,69.05,3
R065-10,E065,10,north,0.57,13.33,standard,0,2.74,10.62,0.65,48.21,0,49.09,4
R065-11,E065,11,north,17.71,13.8,standard,0,2.74,11.92,0.558,59.5,0,59.14,3
R065-12,E065,12,north,9.69,10.18,standard,0,2.74,8.53,0.554,45.47,0,45.96,3
R065-13,E065,13,north,16.81,11.54,standard,0,2.74,9.58,0.603,53.55,0,52.79,4
R065-14,E065,14,north,17.07,11.84,complex,0,2.74,9.62,0.435,66.41,1,66.39,4
R065-15,E065,15,north,8.06,6.79,complex,2,2.74,5.84,0.826,47.91,1,47.17,3
R065-16,E065,16,north,18.38,12.57,complex,1,2.74,11.37,0.536,63.04,0,63.18,3
R065-17,E065,17,north,21.32,14.38,complex,1,2.74,12.37,0.611,67.69,1,67.23,2
R065-18,E065,18,north,15.05,14.29,standard,2,2.74,12.87,0.965,62.95,1,62.91,4
R065-19,E065,19,north,15.79,10.32,complex,0,2.74,8.36,0.426,60.95,0,61.86,4
R065-20,E065,20,north,21.69,14.56,standard,1,2.74,11.22,0.462,64.24,1,64.4,2
R065-21,E065,21,north,18.54,13.55,standard,2,2.74,10.61,,55.52,0,56.08,3
R065-22,E065,22,north,19.58,13.59,complex,0,2.74,12.75,0.623,64.62,1,65.41,3
R065-23,E065,23,north,18.42,12.92,complex,0,2.74,12.0,0.455,65.72,1,66.69,2
R066-00,E066,0,east,13.79,12.08,standard,3,11.4,9.49,0.311,51.11,0,51.89,3
R066-01,E066,1,east,14.19,15.25,standard,1,11.4,12.25,0.373,49.19,0,49.72,4
R066-02,E066,2,east,11.98,13.67,standard,0,11.4,11.39,0.97,58.76,0,58.68,5
R066-03,E066,3,east,8.74,11.41,complex,0,11.4,8.18,0.442,57.1,0,57.14,3
R066-04,E066,4,east,22.32,8.87,standard,0,11.4,7.72,0.797,48.48,0,48.02,5
R066-05,E066,5,east,10.04,10.78,complex,0,11.4,10.04,0.466,45.9,1,45.52,2
R066-06,E066,6,east,16.08,16.42,standard,0,11.4,14.26,0.711,51.73,0,51.53,3
